x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
10	78	4	2	false	2	-5.0	10	77	4	2	false
10	77	4	2	false	5	0	10	77	4	2	false
10	77	4	2	false	3	-5.0	9	77	4	2	false
9	77	4	2	false	1	-5.0	9	78	4	2	false
9	78	4	2	false	4	-5.0	10	78	4	2	false
10	78	4	2	false	4	-5.0	11	78	4	2	false
11	78	4	2	false	5	0	11	78	4	2	false
11	78	4	2	false	4	-5.0	12	78	4	2	false
12	78	4	2	false	5	0	12	78	4	2	false
12	78	4	2	false	5	0	12	78	4	2	false
12	78	4	2	false	2	-5.0	12	77	4	2	false
12	77	4	2	false	5	0	12	77	4	2	false
12	77	4	2	false	3	-5.0	11	77	4	2	false
11	77	4	2	false	1	-5.0	11	78	4	2	false
11	78	4	2	false	5	0	11	78	4	2	false
11	78	4	2	false	3	-5.0	10	78	4	2	false
10	78	4	2	false	5	0	10	78	4	2	false
10	78	4	2	false	2	-5.0	10	77	4	2	false
10	77	4	2	false	4	-5.0	11	77	4	2	false
11	77	4	2	false	1	-5.0	11	78	4	2	false
11	78	4	2	false	4	-5.0	12	78	4	2	false
12	78	4	2	false	2	-5.0	12	77	4	2	false
12	77	4	2	false	4	-5.0	13	77	4	2	false
13	77	4	2	false	1	-5.0	13	78	4	2	false
13	78	4	2	false	5	0	13	78	4	2	false
13	78	4	2	false	4	-5.0	14	78	4	2	false
14	78	4	2	false	1	-5.0	14	79	4	2	false
14	79	4	2	false	5	995.0	14	79	4	2	true
72	36	1	3	false	3	-5.0	71	36	1	3	false
71	36	1	3	false	2	-5.0	71	35	1	3	false
71	35	1	3	false	4	-5.0	72	35	1	3	false
72	35	1	3	false	5	0	72	35	1	3	false
72	35	1	3	false	4	-5.0	73	35	1	3	false
73	35	1	3	false	1	-5.0	73	36	1	3	false
73	36	1	3	false	2	-5.0	73	35	1	3	false
73	35	1	3	false	3	-5.0	72	35	1	3	false
72	35	1	3	false	1	-5.0	72	36	1	3	false
72	36	1	3	false	1	-5.0	72	37	1	3	false
72	37	1	3	false	1	-5.0	72	38	1	3	false
72	38	1	3	false	5	0	72	38	1	3	false
72	38	1	3	false	2	-5.0	72	37	1	3	false
72	37	1	3	false	3	-5.0	71	37	1	3	false
71	37	1	3	false	2	-5.0	71	36	1	3	false
71	36	1	3	false	2	-5.0	71	35	1	3	false
71	35	1	3	false	5	0	71	35	1	3	false
71	35	1	3	false	3	-5.0	70	35	1	3	false
70	35	1	3	false	2	-5.0	70	34	1	3	false
70	34	1	3	false	3	-5.0	69	34	1	3	false
69	34	1	3	false	4	-5.0	70	34	1	3	false
70	34	1	3	false	1	-5.0	70	35	1	3	false
70	35	1	3	false	1	-5.0	70	36	1	3	false
70	36	1	3	false	1	-5.0	70	37	1	3	false
70	37	1	3	false	3	-5.0	69	37	1	3	false
69	37	1	3	false	4	-5.0	70	37	1	3	false
70	37	1	3	false	5	0	70	37	1	3	false
70	37	1	3	false	5	0	70	37	1	3	false
70	37	1	3	false	2	-5.0	70	36	1	3	false
70	36	1	3	false	3	-5.0	69	36	1	3	false
69	36	1	3	false	4	-5.0	70	36	1	3	false
70	36	1	3	false	2	-5.0	70	35	1	3	false
70	35	1	3	false	3	-5.0	69	35	1	3	false
69	35	1	3	false	2	-5.0	69	34	1	3	false
69	34	1	3	false	5	0	69	34	1	3	false
69	34	1	3	false	4	-5.0	70	34	1	3	false
70	34	1	3	false	3	-5.0	69	34	1	3	false
69	34	1	3	false	1	-5.0	69	35	1	3	false
69	35	1	3	false	4	-5.0	70	35	1	3	false
70	35	1	3	false	3	-5.0	69	35	1	3	false
69	35	1	3	false	2	-5.0	69	34	1	3	false
69	34	1	3	false	5	0	69	34	1	3	false
