x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
46	9	4	2	false	3	-5.0	45	9	4	2	false
45	9	4	2	false	1	-5.0	45	10	4	2	false
45	10	4	2	false	2	-5.0	45	9	4	2	false
45	9	4	2	false	2	-5.0	45	8	4	2	false
45	8	4	2	false	2	-5.0	45	7	4	2	false
45	7	4	2	false	1	-5.0	45	8	4	2	false
45	8	4	2	false	2	-5.0	45	7	4	2	false
45	7	4	2	false	3	-5.0	44	7	4	2	false
44	7	4	2	false	4	-5.0	45	7	4	2	false
45	7	4	2	false	5	0	45	7	4	2	false
45	7	4	2	false	1	-5.0	45	8	4	2	false
45	8	4	2	false	4	-5.0	46	8	4	2	false
46	8	4	2	false	3	0	46	8	4	2	false
46	8	4	2	false	3	-5.0	45	8	4	2	false
45	8	4	2	false	4	-5.0	46	8	4	2	false
46	8	4	2	false	2	-5.0	46	7	4	2	false
46	7	4	2	false	2	995.0	46	6	4	2	true
15	24	3	4	false	3	-5.0	14	24	3	4	false
14	24	3	4	false	1	-5.0	14	25	3	4	false
14	25	3	4	false	4	-5.0	15	25	3	4	false
15	25	3	4	false	5	0	15	25	3	4	false
15	25	3	4	false	4	-5.0	16	25	3	4	false
16	25	3	4	false	3	995.0	15	25	3	4	true
69	19	3	2	false	5	0	69	19	3	2	false
69	19	3	2	false	3	-5.0	68	19	3	2	false
68	19	3	2	false	1	995.0	68	20	3	2	true
60	6	4	4	false	4	-5.0	61	6	4	4	false
61	6	4	4	false	4	-5.0	62	6	4	4	false
62	6	4	4	false	4	-5.0	63	6	4	4	false
63	6	4	4	false	4	-5.0	64	6	4	4	false
64	6	4	4	false	4	-5.0	65	6	4	4	false
65	6	4	4	false	5	0	65	6	4	4	false
65	6	4	4	false	4	-5.0	66	6	4	4	false
66	6	4	4	false	3	-5.0	65	6	4	4	false
65	6	4	4	false	5	0	65	6	4	4	false
65	6	4	4	false	5	0	65	6	4	4	false
65	6	4	4	false	4	-5.0	66	6	4	4	false
66	6	4	4	false	1	-5.0	66	7	4	4	false
66	7	4	4	false	1	-5.0	66	8	4	4	false
66	8	4	4	false	3	-5.0	65	8	4	4	false
65	8	4	4	false	4	-5.0	66	8	4	4	false
66	8	4	4	false	5	0	66	8	4	4	false
66	8	4	4	false	1	-5.0	66	9	4	4	false
66	9	4	4	false	4	-5.0	67	9	4	4	false
67	9	4	4	false	4	-5.0	68	9	4	4	false
68	9	4	4	false	1	-5.0	68	10	4	4	false
68	10	4	4	false	1	-5.0	68	11	4	4	false
68	11	4	4	false	3	-5.0	67	11	4	4	false
67	11	4	4	false	3	-5.0	66	11	4	4	false
66	11	4	4	false	1	-5.0	66	12	4	4	false
66	12	4	4	false	2	-5.0	66	11	4	4	false
66	11	4	4	false	3	-5.0	65	11	4	4	false
65	11	4	4	false	3	-5.0	64	11	4	4	false
64	11	4	4	false	2	-5.0	64	10	4	4	false
64	10	4	4	false	2	-5.0	64	9	4	4	false
64	9	4	4	false	1	-5.0	64	10	4	4	false
64	10	4	4	false	4	-5.0	65	10	4	4	false
65	10	4	4	false	2	-5.0	65	9	4	4	false
65	9	4	4	false	1	-5.0	65	10	4	4	false
65	10	4	4	false	5	0	65	10	4	4	false
65	10	4	4	false	4	-5.0	66	10	4	4	false
66	10	4	4	false	1	-5.0	66	11	4	4	false
66	11	4	4	false	4	-5.0	67	11	4	4	false
67	11	4	4	false	1	-5.0	67	12	4	4	false
67	12	4	4	false	3	-5.0	66	12	4	4	false
66	12	4	4	false	1	-5.0	66	13	4	4	false
66	13	4	4	false	4	-5.0	67	13	4	4	false
67	13	4	4	false	4	-5.0	68	13	4	4	false
68	13	4	4	false	2	-5.0	68	12	4	4	false
68	12	4	4	false	5	0	68	12	4	4	false
68	12	4	4	false	2	995.0	68	11	4	4	true
28	21	2	4	false	4	-5.0	29	21	2	4	false
29	21	2	4	false	3	-5.0	28	21	2	4	false
28	21	2	4	false	1	-5.0	28	22	2	4	false
28	22	2	4	false	3	-5.0	27	22	2	4	false
27	22	2	4	false	4	995.0	28	22	2	4	true
67	72	1	3	false	4	-5.0	68	72	1	3	false
68	72	1	3	false	2	-5.0	68	71	1	3	false
68	71	1	3	false	4	995.0	69	71	1	3	true
55	70	1	4	false	3	-5.0	54	70	1	4	false
54	70	1	4	false	2	0	54	70	1	4	false
54	70	1	4	false	4	-5.0	55	70	1	4	false
55	70	1	4	false	5	0	55	70	1	4	false
55	70	1	4	false	4	-5.0	56	70	1	4	false
56	70	1	4	false	1	-5.0	56	71	1	4	false
56	71	1	4	false	2	995.0	56	70	1	4	true
82	41	3	2	false	5	0	82	41	3	2	false
82	41	3	2	false	2	-5.0	82	40	3	2	false
82	40	3	2	false	2	-5.0	82	39	3	2	false
82	39	3	2	false	5	0	82	39	3	2	false
82	39	3	2	false	4	-5.0	83	39	3	2	false
83	39	3	2	false	1	-5.0	83	40	3	2	false
83	40	3	2	false	3	-5.0	82	40	3	2	false
82	40	3	2	false	4	-5.0	83	40	3	2	false
83	40	3	2	false	5	0	83	40	3	2	false
83	40	3	2	false	4	-5.0	84	40	3	2	false
