x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
71	73	4	3	false	3	-5.0	70	73	4	3	false
70	73	4	3	false	2	-5.0	70	72	4	3	false
70	72	4	3	false	3	-5.0	69	72	4	3	false
69	72	4	3	false	3	-5.0	68	72	4	3	false
68	72	4	3	false	1	-5.0	68	73	4	3	false
68	73	4	3	false	5	0	68	73	4	3	false
68	73	4	3	false	2	-5.0	68	72	4	3	false
68	72	4	3	false	3	-5.0	67	72	4	3	false
67	72	4	3	false	5	0	67	72	4	3	false
67	72	4	3	false	4	-5.0	68	72	4	3	false
68	72	4	3	false	3	-5.0	67	72	4	3	false
67	72	4	3	false	4	-5.0	68	72	4	3	false
68	72	4	3	false	5	0	68	72	4	3	false
68	72	4	3	false	5	0	68	72	4	3	false
68	72	4	3	false	1	-5.0	68	73	4	3	false
68	73	4	3	false	2	-5.0	68	72	4	3	false
68	72	4	3	false	3	-5.0	67	72	4	3	false
67	72	4	3	false	5	0	67	72	4	3	false
67	72	4	3	false	3	-5.0	66	72	4	3	false
66	72	4	3	false	5	0	66	72	4	3	false
66	72	4	3	false	2	-5.0	66	71	4	3	false
66	71	4	3	false	4	0	66	71	4	3	false
66	71	4	3	false	5	0	66	71	4	3	false
66	71	4	3	false	1	-5.0	66	72	4	3	false
66	72	4	3	false	2	-5.0	66	71	4	3	false
66	71	4	3	false	2	-5.0	66	70	4	3	false
66	70	4	3	false	3	-5.0	65	70	4	3	false
65	70	4	3	false	3	-5.0	64	70	4	3	false
64	70	4	3	false	3	-5.0	63	70	4	3	false
63	70	4	3	false	1	-5.0	63	71	4	3	false
63	71	4	3	false	4	-5.0	64	71	4	3	false
64	71	4	3	false	1	-5.0	64	72	4	3	false
64	72	4	3	false	4	-5.0	65	72	4	3	false
65	72	4	3	false	3	-5.0	64	72	4	3	false
64	72	4	3	false	2	-5.0	64	71	4	3	false
64	71	4	3	false	3	995.0	63	71	4	3	true
28	4	4	1	false	3	-5.0	27	4	4	1	false
27	4	4	1	false	5	0	27	4	4	1	false
27	4	4	1	false	2	-5.0	27	3	4	1	false
27	3	4	1	false	5	0	27	3	4	1	false
27	3	4	1	false	4	995.0	28	3	4	1	true
57	78	3	2	false	1	-5.0	57	79	3	2	false
57	79	3	2	false	1	-5.0	57	80	3	2	false
57	80	3	2	false	2	-5.0	57	79	3	2	false
57	79	3	2	false	5	0	57	79	3	2	false
57	79	3	2	false	1	-5.0	57	80	3	2	false
57	80	3	2	false	2	-5.0	57	79	3	2	false
57	79	3	2	false	2	-5.0	57	78	3	2	false
57	78	3	2	false	3	-5.0	56	78	3	2	false
56	78	3	2	false	2	-5.0	56	77	3	2	false
56	77	3	2	false	2	-5.0	56	76	3	2	false
56	76	3	2	false	2	0	56	76	3	2	false
56	76	3	2	false	2	-5.0	56	75	3	2	false
56	75	3	2	false	5	0	56	75	3	2	false
56	75	3	2	false	4	-5.0	57	75	3	2	false
57	75	3	2	false	2	-5.0	57	74	3	2	false
57	74	3	2	false	5	0	57	74	3	2	false
57	74	3	2	false	2	-5.0	57	73	3	2	false
57	73	3	2	false	3	-5.0	56	73	3	2	false
56	73	3	2	false	4	-5.0	57	73	3	2	false
57	73	3	2	false	4	-5.0	58	73	3	2	false
58	73	3	2	false	4	-5.0	59	73	3	2	false
59	73	3	2	false	1	-5.0	59	74	3	2	false
59	74	3	2	false	3	-5.0	58	74	3	2	false
58	74	3	2	false	5	995.0	58	74	3	2	true
5	21	1	1	false	2	-5.0	5	20	1	1	false
5	20	1	1	false	2	-5.0	5	19	1	1	false
5	19	1	1	false	1	-5.0	5	20	1	1	false
5	20	1	1	false	2	-5.0	5	19	1	1	false
5	19	1	1	false	3	995.0	4	19	1	1	true
86	8	2	2	false	3	-5.0	85	8	2	2	false
85	8	2	2	false	3	-5.0	84	8	2	2	false
84	8	2	2	false	1	-5.0	84	9	2	2	false
84	9	2	2	false	5	0	84	9	2	2	false
84	9	2	2	false	2	-5.0	84	8	2	2	false
84	8	2	2	false	3	-5.0	83	8	2	2	false
83	8	2	2	false	5	0	83	8	2	2	false
83	8	2	2	false	1	-5.0	83	9	2	2	false
83	9	2	2	false	1	995.0	83	10	2	2	true
53	47	2	2	false	2	-5.0	53	46	2	2	false
53	46	2	2	false	2	-5.0	53	45	2	2	false
53	45	2	2	false	3	-5.0	52	45	2	2	false
52	45	2	2	false	4	-5.0	53	45	2	2	false
53	45	2	2	false	2	-5.0	53	44	2	2	false
53	44	2	2	false	1	-5.0	53	45	2	2	false
53	45	2	2	false	4	-5.0	54	45	2	2	false
54	45	2	2	false	1	-5.0	54	46	2	2	false
54	46	2	2	false	5	0	54	46	2	2	false
54	46	2	2	false	1	-5.0	54	47	2	2	false
54	47	2	2	false	4	-5.0	55	47	2	2	false
55	47	2	2	false	3	-5.0	54	47	2	2	false
54	47	2	2	false	1	-5.0	54	48	2	2	false
54	48	2	2	false	4	-5.0	55	48	2	2	false
55	48	2	2	false	3	-5.0	54	48	2	2	false
54	48	2	2	false	1	-5.0	54	49	2	2	false
54	49	2	2	false	3	-5.0	53	49	2	2	false
53	49	2	2	false	2	-5.0	53	48	2	2	false
53	48	2	2	false	4	-5.0	54	48	2	2	false
54	48	2	2	false	2	-5.0	54	47	2	2	false
54	47	2	2	false	1	-5.0	54	48	2	2	false
54	48	2	2	false	4	-5.0	55	48	2	2	false
55	48	2	2	false	1	-5.0	55	49	2	2	false
55	49	2	2	false	3	-5.0	54	49	2	2	false
54	49	2	2	false	2	-5.0	54	48	2	2	false
54	48	2	2	false	5	0	54	48	2	2	false
54	48	2	2	false	4	-5.0	55	48	2	2	false
55	48	2	2	false	5	0	55	48	2	2	false
55	48	2	2	false	1	-5.0	55	49	2	2	false
55	49	2	2	false	1	995.0	55	50	2	2	true
90	26	2	4	false	5	0	90	26	2	4	false
90	26	2	4	false	5	0	90	26	2	4	false
90	26	2	4	false	3	-5.0	89	26	2	4	false
89	26	2	4	false	4	-5.0	90	26	2	4	false
90	26	2	4	false	3	-5.0	89	26	2	4	false
89	26	2	4	false	5	0	89	26	2	4	false
89	26	2	4	false	4	-5.0	90	26	2	4	false
90	26	2	4	false	1	-5.0	90	27	2	4	false
90	27	2	4	false	2	-5.0	90	26	2	4	false
90	26	2	4	false	5	0	90	26	2	4	false
90	26	2	4	false	3	-5.0	89	26	2	4	false
89	26	2	4	false	2	-5.0	89	25	2	4	false
89	25	2	4	false	1	0	89	25	2	4	false
89	25	2	4	false	4	-5.0	90	25	2	4	false
90	25	2	4	false	3	-5.0	89	25	2	4	false
89	25	2	4	false	2	-5.0	89	24	2	4	false
89	24	2	4	false	2	-5.0	89	23	2	4	false
89	23	2	4	false	3	-5.0	88	23	2	4	false
88	23	2	4	false	1	-5.0	88	24	2	4	false
88	24	2	4	false	5	0	88	24	2	4	false
88	24	2	4	false	5	0	88	24	2	4	false
88	24	2	4	false	4	-5.0	89	24	2	4	false
89	24	2	4	false	3	995.0	88	24	2	4	true
56	22	2	3	false	2	-5.0	56	21	2	3	false
